image,label1,label2,label3,label4,label5
test/00006306.jpg,77,92,21,79,30
test/00006307.jpg,87,75,15,51,95
test/00006308.jpg,68,98,97,57,84
test/00006309.jpg,48,13,63,20,45
test/00006310.jpg,83,16,85,89,18
test/00006311.jpg,13,48,38,8,33
test/00006312.jpg,70,23,45,59,17
test/00006313.jpg,50,47,10,48,34
test/00006314.jpg,63,59,17,37,45
test/00006315.jpg,10,78,48,58,26
test/00006316.jpg,28,65,10,48,13
test/00006317.jpg,70,38,59,62,33
test/00006318.jpg,38,33,70,13,37
test/00006319.jpg,0,5,30,96,29
test/00006320.jpg,57,4,19,98,84
test/00006321.jpg,19,38,70,18,62
test/00006322.jpg,60,1,54,41,83
test/00006323.jpg,48,20,91,28,10
test/00006324.jpg,51,75,15,87,81
test/00006325.jpg,15,87,51,95,75
test/00006326.jpg,25,60,1,7,90
test/00006327.jpg,11,22,66,58,33
test/00006328.jpg,21,77,92,99,46
test/00006329.jpg,57,43,55,83,46
test/00006330.jpg,28,91,10,20,65
test/00006331.jpg,19,70,52,7,60
test/00006332.jpg,25,1,60,7,90
test/00006333.jpg,42,49,71,99,67
test/00006334.jpg,23,66,11,22,69
test/00006335.jpg,57,35,55,98,84
test/00006336.jpg,80,29,5,44,9
test/00006337.jpg,93,49,79,55,24
test/00006338.jpg,70,18,60,59,16
test/00006339.jpg,7,1,90,60,48
test/00006340.jpg,88,14,34,13,28
test/00006341.jpg,40,76,81,61,75
test/00006342.jpg,15,50,95,81,74
test/00006343.jpg,99,42,82,31,30
test/00006344.jpg,12,92,77,40,21
test/00006345.jpg,0,41,89,71,42
test/00006346.jpg,70,18,16,62,59
test/00006347.jpg,96,9,30,2,29
test/00006348.jpg,56,72,46,66,84
test/00006349.jpg,71,47,42,50,46
test/00006350.jpg,51,27,87,95,74
test/00006351.jpg,10,26,69,29,78
test/00006352.jpg,41,38,18,62,60
test/00006353.jpg,38,62,70,33,54
test/00006354.jpg,51,27,99,97,87
test/00006355.jpg,41,18,89,38,62
test/00006356.jpg,58,33,48,28,10
test/00006357.jpg,60,59,54,1,70
test/00006358.jpg,21,77,40,92,99
test/00006359.jpg,79,27,43,46,92
test/00006360.jpg,95,65,91,28,7
test/00006361.jpg,88,14,8,85,50
test/00006362.jpg,54,19,58,33,66
test/00006363.jpg,56,22,72,8,46
test/00006364.jpg,19,53,72,50,81
test/00006365.jpg,13,10,69,63,8
test/00006366.jpg,41,18,16,83,60
test/00006367.jpg,10,48,91,28,65
test/00006368.jpg,12,77,92,21,40
test/00006369.jpg,21,97,77,68,40
test/00006370.jpg,56,84,46,72,79
test/00006371.jpg,84,68,57,98,31
test/00006372.jpg,41,90,1,60,63
test/00006373.jpg,36,90,34,14,1
test/00006374.jpg,1,90,48,60,63
test/00006375.jpg,55,77,92,79,27
test/00006376.jpg,41,64,83,89,18
test/00006377.jpg,75,27,72,46,19
test/00006378.jpg,89,76,90,82,47
test/00006379.jpg,19,72,53,52,46
test/00006380.jpg,55,57,98,68,79
test/00006381.jpg,68,98,97,35,31
test/00006382.jpg,23,88,90,14,89
test/00006383.jpg,36,90,14,88,41
test/00006384.jpg,96,40,99,76,82
test/00006385.jpg,90,1,25,41,89
test/00006386.jpg,71,85,0,76,39
test/00006387.jpg,52,39,32,19,71
test/00006388.jpg,77,30,92,12,21
test/00006389.jpg,77,96,21,92,55
test/00006390.jpg,29,9,97,68,98
test/00006391.jpg,50,47,76,81,46
test/00006392.jpg,58,10,33,48,78
test/00006393.jpg,51,21,27,99,30
test/00006394.jpg,36,7,65,86,34
test/00006395.jpg,85,61,71,76,32
test/00006396.jpg,57,19,35,4,84
test/00006397.jpg,55,79,92,77,29
test/00006398.jpg,43,79,84,92,55
test/00006399.jpg,1,90,60,64,41
test/00006400.jpg,71,5,0,67,42
test/00006401.jpg,61,84,85,52,57
test/00006402.jpg,4,98,61,68,57
test/00006403.jpg,60,30,7,19,89
test/00006404.jpg,19,52,61,57,35
test/00006405.jpg,60,34,89,5,0
test/00006406.jpg,46,72,53,76,27
test/00006407.jpg,56,84,46,72,74
test/00006408.jpg,28,58,65,91,3
test/00006409.jpg,70,50,62,59,45
test/00006410.jpg,58,28,10,33,48
test/00006411.jpg,51,53,15,27,81
test/00006412.jpg,62,38,18,45,59
test/00006413.jpg,51,75,81,27,15
test/00006414.jpg,36,5,42,86,90
test/00006415.jpg,58,28,22,48,11
test/00006416.jpg,21,92,30,51,99
test/00006417.jpg,20,42,28,37,65
test/00006418.jpg,54,15,7,66,60
test/00006419.jpg,16,83,60,54,18
test/00006420.jpg,2,96,60,86,43
test/00006421.jpg,24,3,88,52,50
test/00006422.jpg,48,1,22,90,60
test/00006423.jpg,56,84,31,79,68
test/00006424.jpg,41,18,64,63,59
test/00006425.jpg,75,81,15,87,95
test/00006426.jpg,15,54,4,74,55
test/00006427.jpg,44,98,35,68,97
test/00006428.jpg,13,48,28,10,14
test/00006429.jpg,99,46,30,42,21
test/00006430.jpg,76,85,36,89,24
test/00006431.jpg,58,7,22,48,14
test/00006432.jpg,52,85,53,24,3
test/00006433.jpg,25,36,60,34,1
test/00006434.jpg,70,38,17,11,64
test/00006435.jpg,53,24,79,52,81
test/00006436.jpg,13,14,78,48,37
test/00006437.jpg,16,59,60,83,18
test/00006438.jpg,14,22,25,66,13
test/00006439.jpg,50,47,48,1,22
test/00006440.jpg,90,59,64,22,60
test/00006441.jpg,65,86,48,7,75
test/00006442.jpg,6,70,54,17,38
test/00006443.jpg,70,62,17,45,38
test/00006444.jpg,83,60,16,54,1
test/00006445.jpg,1,48,22,90,50
test/00006446.jpg,92,12,77,27,79
test/00006447.jpg,36,25,60,90,89
test/00006448.jpg,10,28,48,78,91
test/00006449.jpg,23,66,88,11,14
test/00006450.jpg,51,30,99,27,0
test/00006451.jpg,58,3,28,65,33
test/00006452.jpg,99,21,75,87,30
test/00006453.jpg,45,62,59,38,63
test/00006454.jpg,28,65,10,91,21
test/00006455.jpg,36,1,25,90,34
test/00006456.jpg,93,49,55,52,79
test/00006457.jpg,42,0,32,5,71
test/00006458.jpg,90,23,7,1,25
test/00006459.jpg,36,76,86,82,94
test/00006460.jpg,49,92,79,53,71
test/00006461.jpg,30,12,77,92,55
test/00006462.jpg,87,75,15,95,51
test/00006463.jpg,52,50,53,19,72
test/00006464.jpg,95,87,15,75,74
test/00006465.jpg,54,66,17,70,33
test/00006466.jpg,93,49,52,24,42
test/00006467.jpg,14,8,90,88,89
test/00006468.jpg,71,32,0,85,67
test/00006469.jpg,8,7,14,23,1
test/00006470.jpg,7,60,36,75,49
test/00006471.jpg,65,86,39,76,42
test/00006472.jpg,85,52,39,32,56
test/00006473.jpg,2,71,5,0,42
test/00006474.jpg,40,44,97,9,68
test/00006475.jpg,7,36,31,89,82
test/00006476.jpg,81,43,24,35,75
test/00006477.jpg,98,68,97,57,61
test/00006478.jpg,43,79,5,55,92
test/00006479.jpg,85,76,86,40,2
test/00006480.jpg,14,34,90,69,20
test/00006481.jpg,35,57,52,61,19
test/00006482.jpg,44,53,40,9,2
test/00006483.jpg,60,58,48,91,20
test/00006484.jpg,53,76,52,81,24
test/00006485.jpg,43,30,57,53,79
test/00006486.jpg,85,83,39,64,49
test/00006487.jpg,53,79,92,97,51
test/00006488.jpg,12,77,92,40,4
test/00006489.jpg,45,59,62,70,38
test/00006490.jpg,51,87,99,75,27
test/00006491.jpg,57,52,35,61,19
test/00006492.jpg,70,60,59,33,58
test/00006493.jpg,4,57,98,16,55
test/00006494.jpg,62,38,18,8,45
test/00006495.jpg,70,50,46,53,19
test/00006496.jpg,22,15,72,74,4
test/00006497.jpg,25,34,90,1,20
test/00006498.jpg,83,16,60,18,89
test/00006499.jpg,60,63,59,89,69
test/00006500.jpg,4,41,93,64,57
test/00006501.jpg,55,79,97,43,35
test/00006502.jpg,60,1,22,90,54
test/00006503.jpg,38,64,60,41,70
test/00006504.jpg,60,90,1,64,22
test/00006505.jpg,32,71,0,67,85
test/00006506.jpg,30,92,46,43,24
test/00006507.jpg,96,2,89,30,44
test/00006508.jpg,4,88,14,26,28
test/00006509.jpg,20,10,48,34,69
test/00006510.jpg,21,65,77,29,40
test/00006511.jpg,58,23,28,20,47
test/00006512.jpg,76,96,27,82,77
test/00006513.jpg,44,96,83,2,9
test/00006514.jpg,45,62,18,59,38
test/00006515.jpg,45,38,62,70,63
test/00006516.jpg,46,96,72,53,43
test/00006517.jpg,90,41,60,1,64
test/00006518.jpg,31,82,47,50,46
test/00006519.jpg,4,36,7,54,90
test/00006520.jpg,45,59,62,63,13
test/00006521.jpg,96,30,77,92,21
test/00006522.jpg,34,6,66,17,11
test/00006523.jpg,54,17,10,18,4
test/00006524.jpg,92,77,79,21,30
test/00006525.jpg,11,22,66,13,56
test/00006526.jpg,38,62,70,45,59
test/00006527.jpg,20,13,28,10,48
test/00006528.jpg,65,7,20,86,91
test/00006529.jpg,83,16,18,62,54
test/00006530.jpg,47,50,28,94,3
test/00006531.jpg,87,15,95,75,58
test/00006532.jpg,10,48,91,28,65
test/00006533.jpg,40,98,61,68,97
test/00006534.jpg,1,25,90,7,48
test/00006535.jpg,59,45,20,63,70
test/00006536.jpg,30,39,84,32,85
test/00006537.jpg,60,70,1,54,33
test/00006538.jpg,7,91,20,48,28
test/00006539.jpg,9,96,44,29,86
test/00006540.jpg,54,58,10,15,26
test/00006541.jpg,15,87,95,51,74
test/00006542.jpg,11,23,22,66,14
test/00006543.jpg,46,74,72,95,49
test/00006544.jpg,4,57,93,1,19
test/00006545.jpg,4,21,10,98,28
test/00006546.jpg,93,35,57,55,79
test/00006547.jpg,65,28,48,88,91
test/00006548.jpg,58,66,33,34,74
test/00006549.jpg,31,27,74,99,75
test/00006550.jpg,18,16,62,59,54
test/00006551.jpg,68,98,97,57,29
test/00006552.jpg,61,19,3,85,32
test/00006553.jpg,59,60,10,70,69
test/00006554.jpg,25,1,34,90,20
test/00006555.jpg,57,84,35,55,83
test/00006556.jpg,14,11,78,37,17
test/00006557.jpg,7,91,48,20,1
test/00006558.jpg,26,10,29,80,54
test/00006559.jpg,81,87,15,95,75
test/00006560.jpg,53,24,52,79,81
test/00006561.jpg,60,90,7,1,91
test/00006562.jpg,84,68,31,97,43
test/00006563.jpg,41,83,85,89,0
test/00006564.jpg,68,53,97,27,79
test/00006565.jpg,10,13,78,28,26
test/00006566.jpg,84,56,3,44,68
test/00006567.jpg,34,92,20,12,28
test/00006568.jpg,14,11,13,78,22
test/00006569.jpg,44,97,98,9,68
test/00006570.jpg,34,20,90,25,60
test/00006571.jpg,71,97,24,43,52
test/00006572.jpg,65,21,3,99,75
test/00006573.jpg,20,48,7,10,91
test/00006574.jpg,20,42,47,37,45
test/00006575.jpg,20,34,63,45,37
test/00006576.jpg,45,62,59,70,38
test/00006577.jpg,38,33,70,62,58
test/00006578.jpg,15,95,51,74,87
test/00006579.jpg,13,11,10,78,48
test/00006580.jpg,92,12,27,77,74
test/00006581.jpg,34,20,58,28,17
test/00006582.jpg,82,47,44,42,71
test/00006583.jpg,6,70,17,33,37
test/00006584.jpg,10,26,65,29,28
test/00006585.jpg,12,92,77,40,21
test/00006586.jpg,12,77,92,40,21
test/00006587.jpg,61,32,67,94,71
test/00006588.jpg,22,58,87,11,66
test/00006589.jpg,91,65,48,7,10
test/00006590.jpg,92,76,49,21,30
test/00006591.jpg,54,17,70,33,58
test/00006592.jpg,58,33,7,54,13
test/00006593.jpg,71,32,0,67,47
test/00006594.jpg,7,14,48,90,22
test/00006595.jpg,16,44,35,4,83
test/00006596.jpg,81,22,75,91,1
test/00006597.jpg,60,7,58,10,59
test/00006598.jpg,87,75,15,95,51
test/00006599.jpg,34,14,6,17,88
test/00006600.jpg,47,28,3,88,50
test/00006601.jpg,18,62,38,59,16
test/00006602.jpg,61,52,19,35,67
test/00006603.jpg,82,31,46,47,99
test/00006604.jpg,84,56,43,36,19
test/00006605.jpg,77,92,79,21,30
test/00006606.jpg,46,72,74,56,27
test/00006607.jpg,35,68,98,57,84
test/00006608.jpg,29,9,97,68,98
test/00006609.jpg,70,59,45,38,37
test/00006610.jpg,81,57,53,61,98
test/00006611.jpg,1,48,34,63,13
test/00006612.jpg,82,31,99,42,46
test/00006613.jpg,38,63,13,59,8
test/00006614.jpg,51,99,30,27,31
test/00006615.jpg,50,47,81,72,76
test/00006616.jpg,10,48,91,7,26
test/00006617.jpg,0,32,30,71,67
test/00006618.jpg,48,91,20,28,10
test/00006619.jpg,20,58,17,48,28
test/00006620.jpg,84,19,61,3,52
test/00006621.jpg,8,88,49,14,24
test/00006622.jpg,76,0,30,82,49
test/00006623.jpg,97,40,68,51,79
test/00006624.jpg,31,82,99,0,71
test/00006625.jpg,51,53,99,27,46
test/00006626.jpg,70,37,48,59,33
test/00006627.jpg,99,21,82,31,30
test/00006628.jpg,23,14,66,64,48
test/00006629.jpg,38,70,33,62,54
test/00006630.jpg,65,21,28,29,86
test/00006631.jpg,68,98,84,57,97
test/00006632.jpg,84,68,57,55,56
test/00006633.jpg,51,27,97,53,98
test/00006634.jpg,32,0,71,61,67
test/00006635.jpg,58,15,87,33,10
test/00006636.jpg,62,38,70,18,59
test/00006637.jpg,90,8,89,23,1
test/00006638.jpg,71,0,5,92,42
test/00006639.jpg,41,8,64,63,38
test/00006640.jpg,58,28,74,22,33
test/00006641.jpg,8,38,14,70,36
test/00006642.jpg,17,34,20,14,26
test/00006643.jpg,57,84,79,68,43
test/00006644.jpg,60,87,66,75,22
test/00006645.jpg,47,50,46,72,60
test/00006646.jpg,62,38,45,18,70
test/00006647.jpg,59,60,38,54,16
test/00006648.jpg,7,58,75,48,33
test/00006649.jpg,34,20,60,17,47
test/00006650.jpg,40,30,43,92,96
test/00006651.jpg,8,88,38,62,18
test/00006652.jpg,88,90,14,36,25
test/00006653.jpg,47,50,31,82,67
test/00006654.jpg,70,45,62,38,17
test/00006655.jpg,10,13,78,48,63
test/00006656.jpg,93,49,71,42,52
test/00006657.jpg,54,62,70,18,38
test/00006658.jpg,57,19,4,35,98
test/00006659.jpg,1,48,63,25,13
test/00006660.jpg,66,23,17,7,58
test/00006661.jpg,65,56,86,7,3
test/00006662.jpg,58,33,70,38,17
test/00006663.jpg,12,92,77,21,40
test/00006664.jpg,21,99,77,65,96
test/00006665.jpg,32,71,67,47,0
test/00006666.jpg,60,50,1,90,73
test/00006667.jpg,44,98,97,68,35
test/00006668.jpg,48,14,28,88,10
test/00006669.jpg,2,94,71,20,67
test/00006670.jpg,44,40,97,55,53
test/00006671.jpg,22,88,4,25,14
test/00006672.jpg,58,47,7,3,28
test/00006673.jpg,7,48,10,91,90
test/00006674.jpg,85,68,98,52,24
test/00006675.jpg,54,19,17,66,4
test/00006676.jpg,22,88,14,11,13
test/00006677.jpg,85,32,0,71,67
test/00006678.jpg,31,0,71,5,67
test/00006679.jpg,31,82,42,67,94
test/00006680.jpg,47,50,76,72,53
test/00006681.jpg,99,21,77,82,30
test/00006682.jpg,70,17,6,54,60
test/00006683.jpg,5,96,82,30,99
test/00006684.jpg,94,0,32,71,76
test/00006685.jpg,12,92,77,40,21
test/00006686.jpg,15,87,95,51,74
test/00006687.jpg,36,7,14,17,48
test/00006688.jpg,19,84,56,47,66
test/00006689.jpg,19,57,84,35,98
test/00006690.jpg,44,80,9,97,29
test/00006691.jpg,57,98,55,68,97
test/00006692.jpg,98,61,40,51,35
test/00006693.jpg,64,59,41,83,16
test/00006694.jpg,31,43,68,84,27
test/00006695.jpg,93,49,42,52,55
test/00006696.jpg,24,71,50,52,49
test/00006697.jpg,67,61,32,94,31
test/00006698.jpg,10,48,78,65,28
test/00006699.jpg,60,54,16,83,18
test/00006700.jpg,40,5,2,9,43
test/00006701.jpg,7,33,45,70,37
test/00006702.jpg,70,62,54,38,33
test/00006703.jpg,60,63,1,54,62
test/00006704.jpg,57,55,98,35,4
test/00006705.jpg,55,93,4,43,57
test/00006706.jpg,7,25,36,58,3
test/00006707.jpg,95,66,56,93,74
test/00006708.jpg,32,0,71,85,42
test/00006709.jpg,53,19,81,50,72
test/00006710.jpg,19,52,76,39,81
test/00006711.jpg,1,90,25,41,60
test/00006712.jpg,67,94,71,61,32
test/00006713.jpg,56,13,14,22,11
test/00006714.jpg,12,92,77,27,21
test/00006715.jpg,93,4,66,22,1
test/00006716.jpg,93,35,52,55,57
test/00006717.jpg,52,19,39,49,76
test/00006718.jpg,83,16,18,62,54
test/00006719.jpg,41,89,0,49,8
test/00006720.jpg,32,71,0,67,47
test/00006721.jpg,11,22,8,14,38
test/00006722.jpg,71,32,67,0,94
test/00006723.jpg,31,82,47,99,46
test/00006724.jpg,70,17,60,36,66
test/00006725.jpg,54,18,13,17,33
test/00006726.jpg,86,65,48,7,96
test/00006727.jpg,4,98,57,88,19
test/00006728.jpg,47,50,82,46,31
test/00006729.jpg,98,97,68,51,40
test/00006730.jpg,98,68,57,84,97
test/00006731.jpg,59,38,60,70,33
test/00006732.jpg,62,38,70,18,59
test/00006733.jpg,10,78,13,48,37
test/00006734.jpg,73,47,50,82,74
test/00006735.jpg,12,92,5,85,0
test/00006736.jpg,71,31,67,42,94
test/00006737.jpg,73,50,47,34,74
test/00006738.jpg,54,70,60,38,19
test/00006739.jpg,91,28,10,20,65
test/00006740.jpg,30,99,46,60,83
test/00006741.jpg,59,63,60,48,13
test/00006742.jpg,13,26,78,10,34
test/00006743.jpg,40,44,9,97,98
test/00006744.jpg,20,48,65,91,7
test/00006745.jpg,38,62,18,70,59
test/00006746.jpg,12,92,77,21,30
test/00006747.jpg,18,62,70,59,16
test/00006748.jpg,92,12,77,30,49
test/00006749.jpg,51,87,15,27,99
test/00006750.jpg,41,90,89,64,60
test/00006751.jpg,9,44,29,97,98
test/00006752.jpg,96,21,99,27,86
test/00006753.jpg,27,74,92,93,99
test/00006754.jpg,46,99,71,0,42
test/00006755.jpg,20,48,7,36,34
test/00006756.jpg,0,32,71,67,42
test/00006757.jpg,74,73,24,53,19
test/00006758.jpg,38,62,18,8,70
test/00006759.jpg,76,70,7,47,62
test/00006760.jpg,51,27,99,92,40
test/00006761.jpg,93,49,74,79,46
test/00006762.jpg,27,46,74,76,99
test/00006763.jpg,85,24,52,19,53
test/00006764.jpg,58,28,33,23,48
test/00006765.jpg,4,88,22,14,72
test/00006766.jpg,7,36,91,20,86
test/00006767.jpg,71,76,42,0,32
test/00006768.jpg,45,63,13,78,38
test/00006769.jpg,35,57,55,44,98
test/00006770.jpg,17,54,86,7,70
test/00006771.jpg,58,54,10,33,7
test/00006772.jpg,58,33,22,38,64
test/00006773.jpg,22,11,66,33,13
test/00006774.jpg,10,48,78,28,13
test/00006775.jpg,60,70,19,54,7
test/00006776.jpg,92,21,40,77,12
test/00006777.jpg,20,10,48,63,45
test/00006778.jpg,43,35,55,93,52
test/00006779.jpg,25,1,90,41,60
test/00006780.jpg,54,16,70,17,18
test/00006781.jpg,47,67,32,71,94
test/00006782.jpg,60,83,16,89,54
test/00006783.jpg,44,84,35,56,9
test/00006784.jpg,5,43,24,42,71
test/00006785.jpg,19,84,52,57,3
test/00006786.jpg,38,13,63,45,62
test/00006787.jpg,43,30,2,46,57
test/00006788.jpg,16,46,83,89,41
test/00006789.jpg,84,30,2,43,55
test/00006790.jpg,38,62,18,45,70
test/00006791.jpg,57,84,98,55,68
test/00006792.jpg,40,51,53,97,98
test/00006793.jpg,83,16,18,60,54
test/00006794.jpg,31,47,50,42,67
test/00006795.jpg,58,66,20,48,33
test/00006796.jpg,0,71,30,32,67
test/00006797.jpg,60,59,70,38,54
test/00006798.jpg,91,10,28,48,20
test/00006799.jpg,40,21,77,92,99
test/00006800.jpg,42,47,0,32,99
test/00006801.jpg,89,90,41,25,73
test/00006802.jpg,45,92,39,63,1
test/00006803.jpg,30,99,46,49,42
test/00006804.jpg,0,32,30,71,42
test/00006805.jpg,12,77,92,21,27
test/00006806.jpg,71,67,32,94,0
test/00006807.jpg,19,52,50,72,53
test/00006808.jpg,10,48,91,28,13
test/00006809.jpg,86,96,39,91,42
test/00006810.jpg,10,48,28,58,78
test/00006811.jpg,19,83,52,24,16
test/00006812.jpg,81,75,51,27,53
test/00006813.jpg,38,62,45,70,63
test/00006814.jpg,85,39,0,32,73
test/00006815.jpg,80,10,29,26,9
test/00006816.jpg,13,48,10,63,11
test/00006817.jpg,94,67,32,71,69
test/00006818.jpg,97,29,68,55,98
test/00006819.jpg,20,34,14,26,28
test/00006820.jpg,10,48,20,34,58
test/00006821.jpg,89,36,17,70,19
test/00006822.jpg,90,60,7,22,1
test/00006823.jpg,61,50,53,47,32
test/00006824.jpg,47,50,72,76,46
test/00006825.jpg,88,4,3,22,14
test/00006826.jpg,55,96,9,29,97
test/00006827.jpg,14,78,13,48,37
test/00006828.jpg,84,68,31,57,98
test/00006829.jpg,41,89,18,45,62
test/00006830.jpg,7,60,1,36,19
test/00006831.jpg,31,82,94,46,27
test/00006832.jpg,28,20,34,91,58
test/00006833.jpg,79,43,92,55,49
test/00006834.jpg,71,67,94,31,47
test/00006835.jpg,98,68,57,97,84
test/00006836.jpg,51,87,75,15,95
test/00006837.jpg,54,60,16,17,83
test/00006838.jpg,10,48,78,28,29
test/00006839.jpg,29,9,97,68,80
test/00006840.jpg,18,38,62,17,70
test/00006841.jpg,36,7,89,1,76
test/00006842.jpg,83,16,60,18,54
test/00006843.jpg,70,62,59,38,18
test/00006844.jpg,56,84,46,72,53
test/00006845.jpg,46,76,82,5,31
test/00006846.jpg,92,21,77,30,49
test/00006847.jpg,54,19,7,33,72
test/00006848.jpg,5,31,82,32,71
test/00006849.jpg,55,46,43,79,96
test/00006850.jpg,54,60,4,19,16
test/00006851.jpg,80,43,44,35,9
test/00006852.jpg,28,91,10,65,48
test/00006853.jpg,98,68,97,57,27
test/00006854.jpg,13,56,49,60,14
test/00006855.jpg,75,51,81,87,27
test/00006856.jpg,71,5,0,32,42
test/00006857.jpg,85,32,61,71,39
test/00006858.jpg,72,46,53,47,19
test/00006859.jpg,83,16,60,64,18
test/00006860.jpg,0,71,32,67,94
test/00006861.jpg,87,75,51,15,27
test/00006862.jpg,70,38,33,62,59
test/00006863.jpg,58,33,28,48,10
test/00006864.jpg,51,15,87,27,99
test/00006865.jpg,4,1,41,36,25
test/00006866.jpg,43,5,82,2,24
test/00006867.jpg,87,75,15,95,51
test/00006868.jpg,1,19,52,50,36
test/00006869.jpg,25,73,20,34,64
test/00006870.jpg,52,24,81,76,79
test/00006871.jpg,62,70,38,59,45
test/00006872.jpg,88,14,22,8,11
test/00006873.jpg,52,35,43,24,76
test/00006874.jpg,25,70,1,17,60
test/00006875.jpg,1,85,76,36,70
test/00006876.jpg,68,84,97,31,98
test/00006877.jpg,56,84,79,68,31
test/00006878.jpg,65,7,91,48,20
test/00006879.jpg,76,89,85,39,62
test/00006880.jpg,43,79,5,24,53
test/00006881.jpg,41,89,42,0,85
test/00006882.jpg,20,28,14,47,37
test/00006883.jpg,20,45,37,63,34
test/00006884.jpg,92,30,99,12,21
test/00006885.jpg,20,45,59,10,37
test/00006886.jpg,40,98,97,68,51
test/00006887.jpg,34,60,20,7,1
test/00006888.jpg,87,30,21,75,92
test/00006889.jpg,29,9,80,97,68
test/00006890.jpg,42,49,71,93,0
test/00006891.jpg,51,75,40,99,71
test/00006892.jpg,93,52,43,19,35
test/00006893.jpg,10,28,48,78,58
test/00006894.jpg,20,14,48,37,28
test/00006895.jpg,10,48,91,7,28
test/00006896.jpg,48,20,91,28,10
test/00006897.jpg,81,72,56,53,19
test/00006898.jpg,85,50,70,64,38
test/00006899.jpg,45,70,59,62,60
test/00006900.jpg,58,28,33,65,10
test/00006901.jpg,44,97,9,55,68
test/00006902.jpg,6,17,34,70,14
test/00006903.jpg,12,77,92,21,79
test/00006904.jpg,45,13,17,6,78
test/00006905.jpg,4,57,98,68,35
test/00006906.jpg,30,98,55,77,85
test/00006907.jpg,62,70,45,38,33
test/00006908.jpg,72,47,50,76,74
test/00006909.jpg,50,47,31,81,82
test/00006910.jpg,71,0,32,67,85
test/00006911.jpg,99,0,30,42,82
test/00006912.jpg,87,75,51,99,30
test/00006913.jpg,83,16,64,60,41
test/00006914.jpg,38,62,18,70,59
test/00006915.jpg,15,75,7,72,19
test/00006916.jpg,19,52,72,81,70
test/00006917.jpg,47,31,82,50,46
test/00006918.jpg,25,34,20,73,17
test/00006919.jpg,83,44,55,40,16
test/00006920.jpg,70,62,38,45,17
test/00006921.jpg,92,30,96,77,12
test/00006922.jpg,87,15,75,51,2
test/00006923.jpg,4,41,22,1,25
test/00006924.jpg,21,40,10,4,29
test/00006925.jpg,23,66,75,88,11
test/00006926.jpg,82,30,99,89,76
test/00006927.jpg,47,20,28,37,58
test/00006928.jpg,81,75,61,44,76
test/00006929.jpg,95,93,52,56,3
test/00006930.jpg,51,40,75,27,97
test/00006931.jpg,17,70,38,37,14
test/00006932.jpg,95,15,87,75,74
test/00006933.jpg,38,33,8,70,62
test/00006934.jpg,91,28,20,65,48
test/00006935.jpg,88,98,3,23,11
test/00006936.jpg,79,55,77,43,97
test/00006937.jpg,58,22,54,16,60
test/00006938.jpg,84,35,68,79,31
test/00006939.jpg,50,47,71,73,42
test/00006940.jpg,1,7,25,93,36
test/00006941.jpg,14,36,37,8,90
test/00006942.jpg,41,89,83,64,73
test/00006943.jpg,20,45,10,48,28
test/00006944.jpg,22,58,81,1,15
test/00006945.jpg,57,4,19,35,55
test/00006946.jpg,98,68,97,29,77
test/00006947.jpg,7,86,65,91,36
test/00006948.jpg,30,92,77,27,43
test/00006949.jpg,16,70,18,54,59
test/00006950.jpg,45,70,59,6,17
test/00006951.jpg,2,5,43,71,24
test/00006952.jpg,28,10,48,91,58
test/00006953.jpg,17,10,20,37,26
test/00006954.jpg,70,7,19,60,22
test/00006955.jpg,20,48,60,91,1
test/00006956.jpg,50,47,19,25,72
test/00006957.jpg,76,39,71,49,86
test/00006958.jpg,96,86,76,46,7
test/00006959.jpg,13,63,45,11,38
test/00006960.jpg,66,48,34,13,64
test/00006961.jpg,0,71,42,32,67
test/00006962.jpg,13,38,63,59,11
test/00006963.jpg,62,59,70,45,38
test/00006964.jpg,75,15,87,95,81
test/00006965.jpg,96,55,29,9,80
test/00006966.jpg,82,47,50,31,99
test/00006967.jpg,59,70,45,62,38
test/00006968.jpg,89,60,7,90,63
test/00006969.jpg,13,8,63,69,78
test/00006970.jpg,31,43,35,68,24
test/00006971.jpg,27,74,46,92,99
test/00006972.jpg,14,13,26,78,11
test/00006973.jpg,1,90,48,25,13
test/00006974.jpg,70,59,62,45,17
test/00006975.jpg,60,54,83,1,89
test/00006976.jpg,88,14,13,34,28
test/00006977.jpg,5,42,0,71,2
test/00006978.jpg,41,83,16,89,63
test/00006979.jpg,7,70,19,50,54
test/00006980.jpg,19,36,7,89,60
test/00006981.jpg,23,66,88,11,14
test/00006982.jpg,93,19,57,4,35
test/00006983.jpg,20,48,14,28,34
test/00006984.jpg,40,97,9,96,68
test/00006985.jpg,84,52,56,79,24
test/00006986.jpg,89,85,76,41,82
test/00006987.jpg,59,18,70,62,16
test/00006988.jpg,71,0,85,32,39
